,微博id,微博发布时间,发布人账号,微博中文内容,微博图片,微博视频
35,4463919710511440,01月23日 15:34,用户5657102177,武汉给市民朋友的一封信武汉一女子低烧咳嗽春节档电影全部撤档利用退烧药降温后成功到达法国出入境检查只量体温而且是用红外摄像头测的存在一定误差这名女子为了跟闺蜜旅行不主动申报自己的病情靠吃药降温通过了检查成功与闺蜜在法国胜利会师发烧感冒并不一定是肺?,"['https://ww4.sinaimg.cn/orj360/0071c36Xgy1gb686b17qmj30u01t0tsb.jpg', 'https://ww2.sinaimg.cn/orj360/0071c36Xgy1gb56wu7jgaj30u01t0tib.jpg', 'https://ww3.sinaimg.cn/orj360/0071c36Xgy1gb684sb2qvj30rl0aodi3.jpg']",[]
36,4464045383900520,01月23日 23:53,--周珊--,微博武汉肺炎看多了本来经常喉咙发炎引起发烧的我已经开始心慌慌愿全世界的人都健健康康遂宁射洪县?,[],[]
37,4464399178120380,01月24日 23:19,5大胆_y,非典的时候发烧现在又感冒我可真会凑热闹?,[],[]
38,4464407126239860,01月24日 23:51,咕咕嘎嘎的鸭,不屑一喵新年快乐好的出门戴口罩好的不要发烧好的不要感冒好的不要去外面瞎溜达好的出入平安好的一生幸福好的天天开心好的?展开全文,[],[]
39,4464303207479990,01月24日 16:58,是可爱的阿凤啊,本命年安排今天去医院人家说没症状体温正常安心回家待着发烧再来希望春天早日来临?,"['https://ww1.sinaimg.cn/orj360/d13f451cly1gb7r7cd9n0j20u00vx10q.jpg', 'https://ww1.sinaimg.cn/orj360/d13f451cly1gb7r887cumj20tz0td7j8.jpg', 'https://ww3.sinaimg.cn/orj360/d13f451cly1gb7r80s13aj20cf06jjs6.jpg']",[]
40,4470181806452450,02月09日 22:17,山雨岚,饶毅我为什么反对中国学生上美国顶尖大学房天下博客有事搜一搜没事看一看饶毅我为什么反对中国学生上美国顶尖大学?,['https://ww1.sinaimg.cn/orj360/720f8422ly1gbqieaekukj202o02ot8j.jpg'],[]
41,4470051229237290,02月09日 13:38,浮迷儿,拓展得很好了但好奇怪对某些问题的答案竟然不是共识这提的些问题难道不是那些提问者动动手上网搜一下就可以解决的事情吗还有让评价施一公饶毅的把张医生当神了啊人都不是混一个领域的,['https://wx4.sinaimg.cn/large/005wY4QSly1gbiy2zu2ahj30qo0f0dio.jpg'],"['https://f.video.weibocdn.com/000yyyDRlx07AEOkYtBK01041202ps730E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=bdef57f06ae52835a2c783ca389e8517&Expires=1582139753&ssig=%2FIZhgcp9j%2B&KID=unistore,video']"
42,4470146385254120,02月09日 19:56,rancho-韩木木,一定能康复加油老爸看了贴子保护饶毅很早就听过饶公大名直到这篇文章对我的震撼如五岳压顶我只能词穷的说一句我哥们太牛了世间竟真有这样的人惊恐从此我的偶像又多了一个仨了我的能力比人家差了个数量级改变不了中国什么了但做人做事上我要做饶公这样的人?展开全文,[],[]
43,4464765973655970,01月25日 23:37,鸵鸟鸵鸟_,爸今天一个人呆呆傻傻地坐在那里我过去抱着他哭了他也哭出来了多哭哭好至少情绪能发泄出来后来他就睡觉了我刚进去看他还好没发烧今天老公说可能人死之后还会有灵魂的存在以一个上帝视角来俯瞰苍生挺难过也希望是这样喝了酒就会越累越困越困越沉刚刚看了看妈的骨灰骨盆及?展开全文,[],[]
44,4465132082049670,01月26日 23:51,KKKKIRA_U,湖北省长表示痛心内疚自责我现在量体温算不算发烧鸭我好害怕我不过也可能是因为刚刚睡了一个小时没盖被子着凉了有点鼻涕本来就有点怕冷刚刚吃了一个感冒剂家里人说没太烧不吃退烧药?,[],[]
45,4465131238564520,01月26日 23:48,学会优雅对待,多希望你们能多多报道武汉周边县市的情况我们是湖北仙桃整个市只有两家定点医院其中一家只收确诊病例发热病人都只能去另一家医院先检查而病人可以排到马路上去因为发热门诊只有一个医生所有的检查环节都只有一个医生我爸爸发烧现在还在医院门诊排队检查,['https://wx3.sinaimg.cn/crop.0.6.1911.1062/a716fd45gy1gbacdnwv7dj21h30u0guh.jpg'],"['https://f.video.weibocdn.com/0010uD7Elx07AsVLBOEU010412001UNY0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582139756&ssig=Qp2ReXZJwB&KID=unistore,video']"
46,4465855921977370,01月28日 23:48,喂狗嘛_女表whore,检测试剂哪里有卖自从我婆婆说她发烧以后我就一直咳嗽我妈也说喉咙不舒服?,[],[]
47,4455748258222440,01月01日 02:23,徐少有,柳叶刀最新报告全球亿人超重肥胖症和营养不足会影响几代人柳叶刀杂志最近发表的一份报告指出全球成人口超重超过亿儿童发育迟缓该报告警告营养不足和肥胖会影响几代人并建议采用高质量饮食来限制营养不足和肥胖蔓延在膳食中增加水果和蔬菜减少肉的比例何以?展开全文,[],[]
48,4466191457940130,01月29日 22:01,胖咕隆咚等着瘦,新冠肺炎疫情搞得我从外面回来总觉得嗓子疼眼睛模糊上不来气脑袋发烧买不到消毒液买了能找到的最高度数的白酒今天领到了酒精看看这么多人感觉自己是冒着生命危险好友送来热呼呼的酱驴肉危险时期匆匆一见送我亲手做的美食患难之交啊?,"['https://ww3.sinaimg.cn/orj360/85de20eely1gbds3hnv4xj22me2c0b2a.jpg', 'https://ww3.sinaimg.cn/orj360/85de20eely1gbds3kaclyj2162340e81.jpg', 'https://ww3.sinaimg.cn/orj360/85de20eely1gbds3p1qt3j22c03401kz.jpg', 'https://ww4.sinaimg.cn/orj360/85de20eely1gbds3tvlaij22c0340u0y.jpg', 'https://ww4.sinaimg.cn/orj360/85de20eely1gbds3y2f8lj22c0340x6q.jpg', 'https://ww2.sinaimg.cn/orj360/85de20eely1gbds45p065j22c0340u10.jpg']",[]
49,4466877365962200,01月31日 19:26,胡子渣渣__,我认为已经有不发烧确诊病例用测温进站方式应对不准确病毒扩散是必然可以的话还是关闭吧非常时期非常手段非常对待??地铁测温进站方式能应对返程客流高峰吗是否有病毒扩散风险??,[],[]
50,4467669631499950,02月02日 23:55,省钱阿拉蕾,医用退热贴贴盒官旗活动物理降温发烧应急??大人小孩都能用?元券微博专享限时领券?,"['https://ww3.sinaimg.cn/orj360/e8a1c663ly1gbiehpho6lj20a00a0wjk.jpg', 'https://ww1.sinaimg.cn/orj360/e8a1c663ly1gbiei2ibeoj208z0bydki.jpg', 'https://ww1.sinaimg.cn/orj360/e8a1c663ly1gbiei581o0j20j60no150.jpg']",[]
51,4467574181502060,02月02日 17:35,西瓜x红瓤,我就想问问小地方的医生的营业执照是随便就可以弄来的吗给一个未成年人因咽喉发炎引起发烧吃两粒头孢拉定胶囊我看着封面上说的是成人一到两粒我百度了也是怎么他就这么随意我都跟他强调了还是如此气的我想口吐芬芳而且小地方的我们还没有口罩?,[],[]
52,4468372098269660,02月04日 22:26,诸郁弘_梅pho,不想听你们的读稿广播红十字仓库拿出来的口罩不好意思带了么给这些人带有毛用贪污国家的钱不顾人民死活我说的对么网友们为啥号还有发烧的能跑出来,"['https://ww1.sinaimg.cn/orj360/bfdf5be8gy1gbkq4ngbxyj20v91vo4qp.jpg', 'https://ww1.sinaimg.cn/orj360/bfdf5be8gy1gbkq4o6mvmj20v91vo1kx.jpg', 'https://ww1.sinaimg.cn/orj360/bfdf5be8gy1gbkq4pnbrdj20v91vokjl.jpg', 'https://ww2.sinaimg.cn/orj360/bfdf5be8gy1gbkq4qmz5nj21vo0v9u0y.jpg', 'https://ww2.sinaimg.cn/orj360/bfdf5be8gy1gbkq4s0svqj21vo0v91kz.jpg', 'https://ww1.sinaimg.cn/orj360/bfdf5be8gy1gbkq4tii44j20v91vonpe.jpg', 'https://ww4.sinaimg.cn/orj360/bfdf5be8gy1gbkq4u7hxwj20u01rcgt2.jpg', 'https://ww2.sinaimg.cn/orj360/bfdf5be8gy1gbkq4umf3pj20tz1be7gg.jpg', 'https://ww1.sinaimg.cn/orj360/bfdf5be8gy1gbkq4mgoe8j20v91vou0z.jpg']",[]
53,4460795306441440,01月15日 00:39,用户6473950970,最近附二麻醉医生的文章原滋原味出现在了柳叶刀杂志上惹得眼红幻想着有一天我也可以他有外科大拿父亲我有农村赤脚医生奶奶很早以前家里有条奶奶不知从哪里捡回来的黄狗这狗是家里的功臣曾经夜里陪奶奶去村里接生还给小猪仔当过奶娘后来寿终那时候在我的印象里便有了一个在村边模糊?展开全文,['https://ww2.sinaimg.cn/orj360/007482o2ly1gawkcw7u3oj30ls0zydjg.jpg'],[]
54,4460953988723200,01月15日 11:09,完美hello_kitty,关于氨甲环酸的安全性柳叶刀新发表的临床研究显示其与安慰剂相比在残疾癜痫血管闭塞事件方面的风险相似而之前的试验是显示其在创伤性颅脑损伤者中早期使用对降低死亡率的有效性的老师肤科治疗黄褐斑也常用氨甲环酸口服有同行担心这个药会导致血管意外事件?展开全文,[],[]
55,4469102997811460,02月06日 22:50,長歡相憶,吹风就感冒淋雨就发烧有爱就好我不再逃空虚日子这一路都在熬?,[],[]
56,4469455511584290,02月07日 22:11,天津网警巡查执法,情况通报天津生活共同战疫天津检察机关依法从快批捕一起涉疫情妨害公务案件一男子存在发烧发热症状因恐惧被隔离抢夺民警警械强行拉警车手刹导致警车受损车内民警受伤日前天津市西青区检察院以涉嫌妨害公务罪对该男子作出批准逮捕决定天津市人民检察院?,['https://ww2.sinaimg.cn/orj360/0067Kf3lly1gbo6zi7ft5j30jg0og7al.jpg'],[]
57,4470201989097430,02月09日 23:37,金昌交警支队,发烧患者驾车逃离医院警方全城布控现场苦劝月日晚山西河津人民医院报警称隔离病房内一名发烧患者驾车逃离医院警方立即全城布控搜寻车辆同时民警通过电话与患者联系取得信任后民警到场与患者面对面沟通耐心劝解极力帮助患者解决疑虑最终患者同意回院接受隔离治疗?展开全文,['https://imgaliyuncdn.miaopai.com/images/bw~NqEOdaYxjG82NriHzxWjXEj3tj1jnDUH-mg___rzbd_4.jpg'],"['https://miaopai.video.weibocdn.com/0007Am16lx07AOhZltlK0104120078u50E013.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582139800&ssig=qGCw4Cq0%2FV&KID=unistore,video']"
58,4470556433156700,02月10日 23:06,Nareliauk,在家待的发烧度?,['https://ww3.sinaimg.cn/orj360/e8f0052bly1gbrpf40o85j20j60bkdgf.jpg'],[]
59,4470538124828320,02月10日 21:53,李子怼,秦霄贤孙九香发烧卖估衣,['https://wx2.sinaimg.cn/orj480/a10a3ae5ly1g8oq7zni7uj21hc0u0kjl.jpg'],"['https://f.video.weibocdn.com/000QwMA5lx07ynNoAiEU01041206hD2E0E030.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582139804&ssig=io1np88aFR&KID=unistore,video']"
60,4471286891378060,02月12日 23:28,-大妖-,我月号发烧度区人民医院抽了一管子血医生给我说屁事没有开了点药回去了号晚上直接烧到度凌晨跑省人民医院又抽一管子血医生说屁事没有就是普通感冒我哦卑微,[],[]
61,4471286468199130,02月12日 23:27,寥寂思逸佩,如何对付宝宝发烧以下不用退热处理解开衣服褪去包被用温水给孩子擦身子散热高热时以上应在医生指导下退热切忌不可用酒精给小儿擦身酒精易使血管扩张血容量下降引起休克不能像成人一样感冒多穿衣捂汗使体温下降?,['https://ww1.sinaimg.cn/orj360/006fhBjVly1gbu19pn9puj30b60c2mx8.jpg'],[]
62,4471649820955150,02月13日 23:30,刀锋上行走198,没有其他症状不建议退烧发烧代表免疫系统工作是好事如果没有其他症状的话雨卓那有普通的发烧患者在家退烧退不下来的去医院也没有药吗,[],[]
63,4466397390447760,01月30日 11:39,请问你是兔兔吗,不仅仅是一篇柳叶刀之前复旦南开那样子不也一样有趣更不提被排斥的港大唉虽然如此我觉得一篇柳叶刀也不至于让人这么胆大包天我还是先暂时相信是受到了什么指示,[],[]
64,4466884478796710,01月31日 19:55,正能量Strong妹,知识分子那篇柳叶刀论文的主要作者是北京来的卫健委专家组回答的很好就一个问题他说是根据存在无华南海鲜市场暴露史的病例推断人传人的那问题来了号柳叶刀的例病例里就有无暴露史的还是前四例里边的三例柳叶刀那篇论文是啥时候写的,[],[]
65,4467249421631750,02月01日 20:05,藍胡子Bluebeard,破破的桥虽然说的比较客气但川普这个就是全面禁止中国人入境绿卡等身份号称能进美国但实际因为直航班机取消等会非常麻烦背景是新的柳叶刀预估当前武汉感染人数为万置信度区间万,[],[]
66,4472380502446650,02月15日 23:54,浪迹天涯律师,求住院姓名徐智彦性别男年龄所在区江岸区所在社区后湖苑社区详细地址瑞景天成栋患病时间月日首次发烧核酸检查无联系方式病人女儿病情详细描述从月日至今有咳嗽症状咳嗽有痰月日下午五点左右首次发烧发烧至?展开全文,[],[]
67,4472361660748590,02月15日 22:39,PF的XIN,希望大头千万别发烧?,[],[]
68,4468783433597780,02月06日 01:40,DreamDream2016,杨长雍但斌晴天蓝天空气好吴春芳中国定位研究高福领衔团队在柳叶刀杂志发表的篇臭文已被确凿的证据证实臭不可闻牢牢的钉在历史的耻辱柱上永远翻不了案科技部的发文为何强调把论文写在祖国大地上,[],[]
69,4469416730825640,02月07日 19:37,北京马川,柳叶刀最新评论文章应避免使用激素治疗新冠肺炎弊大于利钛快讯新冠肺炎的临床医生仍应针对炎性或肺部疾病等病症进行治疗并使用抗病毒药物治疗以对症支持为主网页链接?,['https://ww4.sinaimg.cn/orj360/d2614f2fly1gbo2j6zca9j20rs0rs41t.jpg'],[]
70,4472610375272250,02月16日 15:07,渡喬JC,龙大静静静唔系要测体温嘎咩永恒落叶发烧怎么进的地铁,['https://ww4.sinaimg.cn/orj360/70856785gy1gby76xbgpxj20gn0b1gn1.jpg'],[]
71,4469689944612760,02月08日 13:43,南通-新闻圈,南通优秀基层民警郝津翔他是斩黑除恶柳叶刀获评最美警察称号南通新闻圈南通新闻圈的微博视频?,['https://wx2.sinaimg.cn/large/7a2fe692gy1gbovopukn3j21hc0u0gpv.jpg'],"['https://f.video.weibocdn.com/000CaKWbgx07AN4m9IGj01041200qZHC0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582139836&ssig=AWUxT5lVnu&KID=unistore,video']"
72,4473096356408230,02月17日 23:19,小寞菇凉,混沌茶蜡笔不能吃我现在想回国秋裤子很好很霓虹静就算发烧了他们也是一定会连勤的因为不想用有休双马尾的小丘丘日本床位真的吗太恐怖了想要跑路回国,"['https://ww3.sinaimg.cn/orj360/5ea7f8e5gy1gbvj7xy53pj21400u0wo7.jpg', 'https://ww4.sinaimg.cn/orj360/5ea7f8e5gy1gbvj7yhphlj21400u047k.jpg', 'https://ww2.sinaimg.cn/orj360/5ea7f8e5gy1gbvj7yz0ixj21400u0k0j.jpg', 'https://ww2.sinaimg.cn/orj360/5ea7f8e5gy1gbvj7xf6q8j21400u0tj6.jpg', 'https://ww2.sinaimg.cn/orj360/5ea7f8e5gy1gbvj7zjjpoj21400u0amh.jpg']",[]
73,4473104807497210,02月17日 23:52,辽宁家长会,新冠病毒下众生相来自火神山的声音现在是年月日晚上点是我发烧以来的第二十四天退烧的第十五天住院第十九天来到火神山的第十四天今天晚上吃饭一边吃一边看手机新闻刷到甘肃妇幼保健院的护士们来支援武汉一群姑娘们为了便于消毒和穿脱防护服把头发都剃了光头天?展开全文,"['https://ww3.sinaimg.cn/thumb150/006Yn0LKly1gbzu3nsrgmj30qo0vadhb.jpg', 'https://ww3.sinaimg.cn/thumb150/006Yn0LKly1gbzu3p5a6tj30dd11xtbh.jpg']",[]
74,4470057746647810,02月09日 14:04,蓝天817是我,第一批赴武汉的名专家是否该彻查环球网讯?昨天?新冠肺炎疫情防控的关键时刻一篇发表在新英格兰医学杂志柳叶刀上的论文把中国疾病预防控制中心推到了风口浪尖这篇论文称研究表明自年月中旬以来密切接触者之间已经发生了人际传播此外月日月日共有?展开全文,[],[]
75,4470201309850860,02月09日 23:35,潋滟清溪,潋滟清溪可是月号这种病毒就上柳叶刀了这不是意味着那时候就已经有患者了么御墨家声说出来了媒体说出来了,[],[]
76,4471223461235080,02月12日 19:16,露丝小师哥,腾讯新闻柳叶刀刊发中国学者评论新冠病毒肺炎与野味消费的关系网页链接来自腾讯新闻?,['https://ww4.sinaimg.cn/orj360/006kwRJgly1gbtu16przyj30o60dodi2.jpg'],[]
77,4473419993612700,02月18日 20:45,世面,国医生联名呼吁停止折磨阿桑奇不应出于政治动机而延误治疗月日来自个国家的名医生联名致信柳叶刀杂志呼吁停止折磨阿桑奇并给予其接受治疗的权利医生称阿桑奇很有可能在英国监狱里被折磨致死月日维基解密创始人阿桑奇在厄瓜多尔驻英国大使馆被捕此后他多?展开全文,['https://imgaliyuncdn.miaopai.com/images/I4mJP6DrMx7XcEwqUYa-n19UPR2NwDhVLL-00g___Uw0-_4.jpg'],"['https://miaopai.video.weibocdn.com/wsPrfWSzlx07B3uicsW401041200cGe00E013.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582139860&ssig=aJpFjgA5Vk&KID=unistore,video']"
78,4473394458661250,02月18日 19:03,成都金融城,宅家要多动,['https://imgaliyuncdn.miaopai.com/images/R92EZbBmqrfBqEUm-FGdwfQH3RTts~t3CsZdBw___BZT~_4.jpg'],"['https://miaopai.video.weibocdn.com/RYkzmukslx07B35afoM0010412007p060E013.mp4?label=mp4_ld&template=360x640.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582139861&ssig=606j3VOXlr&KID=unistore,video']"
79,4473444626132410,02月18日 22:22,胃肠外科陈俊伟,抗疫记录看了柳叶刀最新一篇提到中国以最快的速度建设两家新的医院专门收治新冠病人的医院这在其它任何国家是不可能有这速度的以及中国以最快的速度获得的全基因组序并全球共享这在以前的传染病爆发中也是不可能以如此之快的速度完成的中国医生科学家和政府真的?展开全文,"['https://ww2.sinaimg.cn/orj360/005uDh2Sgy1gc0wv39cnvj33k02o0npp.jpg', 'https://ww4.sinaimg.cn/orj360/005uDh2Sgy1gc0wwxxwbwj33k02o01l8.jpg', 'https://ww2.sinaimg.cn/orj360/005uDh2Sgy1gc0wyj7rovj33k02o07wq.jpg', 'https://ww2.sinaimg.cn/orj360/005uDh2Sgy1gc0wszo816j312z1fkdsa.jpg']",[]
80,4470011751758580,02月09日 11:01,无疆2015,恐怖游轮,['https://wx3.sinaimg.cn/orj480/006Lk2Bggy1gbnxc2wecuj30hs0a0wjs.jpg'],"['https://f.video.weibocdn.com/004gNsLDgx07ALFukGBa01041200gkAd0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582139923&ssig=MjQkcaNcEA&KID=unistore,video']"
